timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160603610,487,documentation,200,OK,Thread Group 1-400,text,true,,28959,2504,321,321,https://vinfax-api.designitic.com/user/documentation,25,0,0
1689160603610,25,documentation-0,301,Moved Permanently,Thread Group 1-400,text,true,,593,1252,321,321,http://vinfax-api.designitic.com/user/documentation,25,0,0
1689160603635,462,documentation-1,200,OK,Thread Group 1-400,text,true,,28366,1252,321,321,https://vinfax-api.designitic.com/user/documentation,264,0,0
1689160603560,543,documentation,200,OK,Thread Group 1-149,text,true,,28966,2504,321,321,https://vinfax-api.designitic.com/user/documentation,25,0,0
1689160603560,25,documentation-0,301,Moved Permanently,Thread Group 1-149,text,true,,593,1252,321,321,http://vinfax-api.designitic.com/user/documentation,25,0,0
1689160603585,518,documentation-1,200,OK,Thread Group 1-149,text,true,,28373,1252,321,321,https://vinfax-api.designitic.com/user/documentation,317,0,53
1689160603560,544,contact us,200,OK,Thread Group 1-36,text,true,,25716,2492,321,321,https://vinfax-api.designitic.com/user/contact,39,0,20
1689160603560,39,contact us-0,301,Moved Permanently,Thread Group 1-36,text,true,,587,1246,321,321,http://vinfax-api.designitic.com/user/contact,39,0,20
1689160603599,505,contact us-1,200,OK,Thread Group 1-36,text,true,,25129,1246,321,321,https://vinfax-api.designitic.com/user/contact,307,0,52
1689160562677,4782,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-36,,true,,220827,13266,321,321,null,1875,36644,20
1689160603611,502,documentation,200,OK,Thread Group 1-105,text,true,,28967,2504,320,320,https://vinfax-api.designitic.com/user/documentation,25,0,0
1689160603611,25,documentation-0,301,Moved Permanently,Thread Group 1-105,text,true,,593,1252,320,320,http://vinfax-api.designitic.com/user/documentation,25,0,0
1689160603636,477,documentation-1,200,OK,Thread Group 1-105,text,true,,28374,1252,320,320,https://vinfax-api.designitic.com/user/documentation,257,0,0
1689160603696,435,transaction,200,OK,Thread Group 1-412,text,true,,28883,1250,320,320,https://vinfax-api.designitic.com/user/transaction,239,0,0
1689160603724,451,subscription,200,OK,Thread Group 1-278,text,true,,29217,1251,320,320,https://vinfax-api.designitic.com/user/subscription,248,0,0
1689160603389,809,login,200,OK,Thread Group 1-221,text,true,,29092,2702,320,320,https://vinfax-api.designitic.com/user/dashboard,365,0,47
1689160603389,365,login-0,302,Found,Thread Group 1-221,text,true,,1829,1405,320,320,https://vinfax-api.designitic.com/login,365,0,47
1689160603754,444,login-1,200,OK,Thread Group 1-221,text,true,,27263,1297,320,320,https://vinfax-api.designitic.com/user/dashboard,246,0,0
1689160594208,9993,downlaod history,200,OK,Thread Group 1-290,text,true,,70193,2510,320,320,https://vinfax-api.designitic.com/user/download-history,46,0,24
1689160594208,46,downlaod history-0,301,Moved Permanently,Thread Group 1-290,text,true,,596,1255,320,320,http://vinfax-api.designitic.com/user/download-history,46,0,24
1689160594254,9947,downlaod history-1,200,OK,Thread Group 1-290,text,true,,69597,1255,320,320,https://vinfax-api.designitic.com/user/download-history,9544,0,0
1689160603732,484,subscription,200,OK,Thread Group 1-3,text,true,,10534,2485,320,320,https://vinfax-api.designitic.com,244,0,0
1689160603732,244,subscription-0,302,Moved Temporarily,Thread Group 1-3,text,true,,1766,1251,320,320,https://vinfax-api.designitic.com/user/subscription,244,0,0
1689160603976,240,subscription-1,200,OK,Thread Group 1-3,text,true,,8768,1234,320,320,https://vinfax-api.designitic.com,239,0,0
1689160603484,740,downlaod history,200,OK,Thread Group 1-377,text,true,,70199,2510,320,320,https://vinfax-api.designitic.com/user/download-history,38,0,19
1689160603484,38,downlaod history-0,301,Moved Permanently,Thread Group 1-377,text,true,,596,1255,320,320,http://vinfax-api.designitic.com/user/download-history,38,0,19
1689160603522,702,downlaod history-1,200,OK,Thread Group 1-377,text,true,,69603,1255,320,320,https://vinfax-api.designitic.com/user/download-history,284,0,0
1689160592820,11418,downlaod history,200,OK,Thread Group 1-215,text,true,,70193,2510,320,320,https://vinfax-api.designitic.com/user/download-history,45,0,23
1689160592820,45,downlaod history-0,301,Moved Permanently,Thread Group 1-215,text,true,,596,1255,320,320,http://vinfax-api.designitic.com/user/download-history,45,0,23
1689160592865,11373,downlaod history-1,200,OK,Thread Group 1-215,text,true,,69597,1255,320,320,https://vinfax-api.designitic.com/user/download-history,10947,0,0
1689160603510,781,downlaod history,200,OK,Thread Group 1-382,text,true,,70179,2510,320,320,https://vinfax-api.designitic.com/user/download-history,53,0,27
1689160603510,53,downlaod history-0,301,Moved Permanently,Thread Group 1-382,text,true,,596,1255,320,320,http://vinfax-api.designitic.com/user/download-history,53,0,27
1689160603563,728,downlaod history-1,200,OK,Thread Group 1-382,text,true,,69583,1255,320,320,https://vinfax-api.designitic.com/user/download-history,326,0,0
1689160603820,489,documentation,200,OK,Thread Group 1-369,text,true,,28953,2504,320,320,https://vinfax-api.designitic.com/user/documentation,22,0,0
1689160603820,22,documentation-0,301,Moved Permanently,Thread Group 1-369,text,true,,593,1252,320,320,http://vinfax-api.designitic.com/user/documentation,22,0,0
1689160603842,467,documentation-1,200,OK,Thread Group 1-369,text,true,,28360,1252,320,320,https://vinfax-api.designitic.com/user/documentation,262,0,0
1689160603794,523,contact us,200,OK,Thread Group 1-85,text,true,,25729,2492,320,320,https://vinfax-api.designitic.com/user/contact,22,0,0
1689160603794,22,contact us-0,301,Moved Permanently,Thread Group 1-85,text,true,,587,1246,320,320,http://vinfax-api.designitic.com/user/contact,22,0,0
1689160603816,501,contact us-1,200,OK,Thread Group 1-85,text,true,,25142,1246,320,320,https://vinfax-api.designitic.com/user/contact,306,0,46
1689160537618,34900,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-85,,true,,220880,13266,320,320,null,31903,31800,19
1689160603478,843,login,200,OK,Thread Group 1-164,text,true,,29105,2702,319,319,https://vinfax-api.designitic.com/user/dashboard,402,0,57
1689160603478,402,login-0,302,Found,Thread Group 1-164,text,true,,1829,1405,319,319,https://vinfax-api.designitic.com/login,402,0,57
1689160603881,440,login-1,200,OK,Thread Group 1-164,text,true,,27276,1297,319,319,https://vinfax-api.designitic.com/user/dashboard,246,0,0
1689160603873,460,documentation,200,OK,Thread Group 1-13,text,true,,28972,2504,319,319,https://vinfax-api.designitic.com/user/documentation,24,0,0
1689160603873,24,documentation-0,301,Moved Permanently,Thread Group 1-13,text,true,,593,1252,319,319,http://vinfax-api.designitic.com/user/documentation,24,0,0
1689160603897,436,documentation-1,200,OK,Thread Group 1-13,text,true,,28379,1252,319,319,https://vinfax-api.designitic.com/user/documentation,236,0,0
1689160603638,707,downlaod history,200,OK,Thread Group 1-439,text,true,,70207,2510,319,319,https://vinfax-api.designitic.com/user/download-history,52,0,28
1689160603638,52,downlaod history-0,301,Moved Permanently,Thread Group 1-439,text,true,,596,1255,319,319,http://vinfax-api.designitic.com/user/download-history,52,0,28
1689160603690,655,downlaod history-1,200,OK,Thread Group 1-439,text,true,,69611,1255,319,319,https://vinfax-api.designitic.com/user/download-history,257,0,0
1689160603665,706,downlaod history,200,OK,Thread Group 1-441,text,true,,70213,2510,319,319,https://vinfax-api.designitic.com/user/download-history,44,0,24
1689160603665,44,downlaod history-0,301,Moved Permanently,Thread Group 1-441,text,true,,596,1255,319,319,http://vinfax-api.designitic.com/user/download-history,44,0,24
1689160603709,662,downlaod history-1,200,OK,Thread Group 1-441,text,true,,69617,1255,319,319,https://vinfax-api.designitic.com/user/download-history,261,0,0
1689160534885,69494,home,200,OK,Thread Group 1-33,text,true,,8761,557,319,319,https://vinfax-api.designitic.com/,69494,0,0
1689160603956,438,transaction,200,OK,Thread Group 1-262,text,true,,28882,1250,319,319,https://vinfax-api.designitic.com/user/transaction,245,0,0
1689160603945,475,documentation,200,OK,Thread Group 1-406,text,true,,28972,2504,319,319,https://vinfax-api.designitic.com/user/documentation,22,0,0
1689160603945,22,documentation-0,301,Moved Permanently,Thread Group 1-406,text,true,,593,1252,319,319,http://vinfax-api.designitic.com/user/documentation,22,0,0
1689160603967,453,documentation-1,200,OK,Thread Group 1-406,text,true,,28379,1252,319,319,https://vinfax-api.designitic.com/user/documentation,256,0,0
1689160604004,460,documentation,200,OK,Thread Group 1-54,text,true,,28986,2504,319,319,https://vinfax-api.designitic.com/user/documentation,23,0,0
1689160604004,23,documentation-0,301,Moved Permanently,Thread Group 1-54,text,true,,593,1252,319,319,http://vinfax-api.designitic.com/user/documentation,23,0,0
1689160604027,437,documentation-1,200,OK,Thread Group 1-54,text,true,,28393,1252,319,319,https://vinfax-api.designitic.com/user/documentation,237,0,0
1689160603993,482,contact us,200,OK,Thread Group 1-12,text,true,,25701,2492,319,319,https://vinfax-api.designitic.com/user/contact,44,0,22
1689160603993,44,contact us-0,301,Moved Permanently,Thread Group 1-12,text,true,,587,1246,319,319,http://vinfax-api.designitic.com/user/contact,44,0,22
1689160604037,438,contact us-1,200,OK,Thread Group 1-12,text,true,,25114,1246,319,319,https://vinfax-api.designitic.com/user/contact,241,0,0
1689160556414,4162,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-12,,true,,220889,13266,319,319,null,1438,43899,22
1689160604045,435,transaction,200,OK,Thread Group 1-342,text,true,,28876,1250,318,318,https://vinfax-api.designitic.com/user/transaction,238,0,0
1689160535024,69465,home,200,OK,Thread Group 1-41,text,true,,8761,557,318,318,https://vinfax-api.designitic.com/,69465,0,0
1689160603784,717,downlaod history,200,OK,Thread Group 1-178,text,true,,70194,2510,318,318,https://vinfax-api.designitic.com/user/download-history,45,0,23
1689160603784,45,downlaod history-0,301,Moved Permanently,Thread Group 1-178,text,true,,596,1255,318,318,http://vinfax-api.designitic.com/user/download-history,45,0,23
1689160603829,672,downlaod history-1,200,OK,Thread Group 1-178,text,true,,69598,1255,318,318,https://vinfax-api.designitic.com/user/download-history,280,0,0
1689160604022,490,contact us,200,OK,Thread Group 1-467,text,true,,25715,2492,318,318,https://vinfax-api.designitic.com/user/contact,45,0,22
1689160604022,45,contact us-0,301,Moved Permanently,Thread Group 1-467,text,true,,587,1246,318,318,http://vinfax-api.designitic.com/user/contact,45,0,22
1689160604067,445,contact us-1,200,OK,Thread Group 1-467,text,true,,25128,1246,318,318,https://vinfax-api.designitic.com/user/contact,244,0,0
1689160559369,5785,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-467,,true,,220886,13266,318,318,null,2271,39357,22
1689160603745,806,login,200,OK,Thread Group 1-185,text,true,,29106,2702,317,317,https://vinfax-api.designitic.com/user/dashboard,366,0,48
1689160603745,366,login-0,302,Found,Thread Group 1-185,text,true,,1829,1405,317,317,https://vinfax-api.designitic.com/login,366,0,48
1689160604111,440,login-1,200,OK,Thread Group 1-185,text,true,,27277,1297,317,317,https://vinfax-api.designitic.com/user/dashboard,240,0,0
1689160604092,477,documentation,200,OK,Thread Group 1-5,text,true,,28972,2504,317,317,https://vinfax-api.designitic.com/user/documentation,21,0,0
1689160604092,21,documentation-0,301,Moved Permanently,Thread Group 1-5,text,true,,593,1252,317,317,http://vinfax-api.designitic.com/user/documentation,21,0,0
1689160604113,456,documentation-1,200,OK,Thread Group 1-5,text,true,,28379,1252,317,317,https://vinfax-api.designitic.com/user/documentation,259,0,0
1689160604142,461,contact us,200,OK,Thread Group 1-286,text,true,,25716,2492,317,317,https://vinfax-api.designitic.com/user/contact,23,0,0
1689160604142,23,contact us-0,301,Moved Permanently,Thread Group 1-286,text,true,,587,1246,317,317,http://vinfax-api.designitic.com/user/contact,23,0,0
1689160604165,438,contact us-1,200,OK,Thread Group 1-286,text,true,,25129,1246,317,317,https://vinfax-api.designitic.com/user/contact,238,0,0
1689160526654,29463,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-286,,true,,220807,13266,317,317,null,25595,48485,29
1689160535199,69536,home,200,OK,Thread Group 1-182,text,true,,8761,557,316,316,https://vinfax-api.designitic.com/,69536,0,0
1689160604169,604,subscription,200,OK,Thread Group 1-375,text,true,,29245,1251,316,316,https://vinfax-api.designitic.com/user/subscription,357,0,108
1689160604245,531,documentation,200,OK,Thread Group 1-367,text,true,,28979,2504,316,316,https://vinfax-api.designitic.com/user/documentation,22,0,0
1689160604245,22,documentation-0,301,Moved Permanently,Thread Group 1-367,text,true,,593,1252,316,316,http://vinfax-api.designitic.com/user/documentation,22,0,0
1689160604267,509,documentation-1,200,OK,Thread Group 1-367,text,true,,28386,1252,316,316,https://vinfax-api.designitic.com/user/documentation,244,0,0
1689160604262,517,transaction,200,OK,Thread Group 1-399,text,true,,28889,1250,316,316,https://vinfax-api.designitic.com/user/transaction,252,0,0
1689160604145,687,downlaod history,200,OK,Thread Group 1-412,text,true,,70213,2510,316,316,https://vinfax-api.designitic.com/user/download-history,39,0,19
1689160604145,39,downlaod history-0,301,Moved Permanently,Thread Group 1-412,text,true,,596,1255,316,316,http://vinfax-api.designitic.com/user/download-history,39,0,19
1689160604184,648,downlaod history-1,200,OK,Thread Group 1-412,text,true,,69617,1255,316,316,https://vinfax-api.designitic.com/user/download-history,246,0,0
1689160604422,435,transaction,200,OK,Thread Group 1-273,text,true,,28869,1250,316,316,https://vinfax-api.designitic.com/user/transaction,244,0,0
1689160604492,443,subscription,200,OK,Thread Group 1-300,text,true,,29252,1251,316,316,https://vinfax-api.designitic.com/user/subscription,247,0,0
1689160604438,501,documentation,200,OK,Thread Group 1-455,text,true,,28966,2504,316,316,https://vinfax-api.designitic.com/user/documentation,24,0,0
1689160604438,24,documentation-0,301,Moved Permanently,Thread Group 1-455,text,true,,593,1252,316,316,http://vinfax-api.designitic.com/user/documentation,24,0,0
1689160604462,477,documentation-1,200,OK,Thread Group 1-455,text,true,,28373,1252,316,316,https://vinfax-api.designitic.com/user/documentation,242,0,0
1689160604504,439,transaction,200,OK,Thread Group 1-166,text,true,,28883,1250,316,316,https://vinfax-api.designitic.com/user/transaction,239,0,0
1689160604476,473,transaction,200,OK,Thread Group 1-363,text,true,,10534,2484,316,316,https://vinfax-api.designitic.com,238,0,0
1689160604476,238,transaction-0,302,Moved Temporarily,Thread Group 1-363,text,true,,1766,1250,316,316,https://vinfax-api.designitic.com/user/transaction,238,0,0
1689160604715,234,transaction-1,200,OK,Thread Group 1-363,text,true,,8768,1234,316,316,https://vinfax-api.designitic.com,233,0,0
1689160604516,455,contact us,200,OK,Thread Group 1-494,text,true,,25722,2492,316,316,https://vinfax-api.designitic.com/user/contact,21,0,0
1689160604516,21,contact us-0,301,Moved Permanently,Thread Group 1-494,text,true,,587,1246,316,316,http://vinfax-api.designitic.com/user/contact,21,0,0
1689160604537,434,contact us-1,200,OK,Thread Group 1-494,text,true,,25135,1246,316,316,https://vinfax-api.designitic.com/user/contact,235,0,0
1689160529532,34117,Test,200,"Number of samples in transaction : 7, number of failing samples : 0",Thread Group 1-494,,true,,220869,13266,316,316,null,31108,41321,27
